id,predicted_mean
10158,38.10820236155855
10159,37.95867627948181
10160,38.310371493546036
10161,38.49650495016368
10162,38.70943492753805
10163,38.54115645495614
10164,38.56977172497649
10165,38.5433211782567
10166,38.954810195501636
10167,38.96063100564232
10168,38.78670892724855
10169,38.89759108758
10170,38.93580541203605
10171,39.241439800502874
10172,38.84605823486875
10173,38.80181898424148
10174,38.883828619734274
10175,38.84695843017347
10176,38.723497300183084
10177,38.83974116370848
10178,38.89470746533307
10179,38.49022384963483
10180,38.306810776062356
10181,38.41752290323019
10182,38.55755834333251
10183,38.49412004903545
10184,38.436421871239624
10185,38.568124718742
10186,38.76817981862378
10187,38.69353326384681
10188,38.016400270711614
10189,38.30722404053207
10190,38.65481978389312
10191,38.49424613815355
10192,38.0295083221378
10193,38.030362909125444
10194,38.03343758563588
10195,38.13961041216908
10196,38.07274625807853
10197,38.14956104742822
10198,38.306535331286256
10199,38.14309763696643
10200,38.43291110785944
10201,38.11643907149525
10202,37.746100717601585
10203,38.05124210337487
10204,38.205409920960626
10205,38.27777781486094
10206,38.2038023918235
10207,38.248341816213156
10208,38.44803447918032
10209,38.393972020542314
10210,38.46874044075165
10211,38.332133575715446
10212,38.257410291373716
10213,38.22473135008572
10214,38.227036996282436
10215,38.34754218483077
10216,38.34515523711076
10217,38.45863123078724
10218,38.48493834278156
10219,38.4157033227258
10220,38.53843503434875
10221,38.55489896127063
10222,38.53658332940631
10223,38.55613861535019
10224,38.71882653426915
10225,38.64310030950849
10226,38.52608018199767
10227,38.546475455590475
10228,38.44416209223043
10229,38.43724736682254
10230,38.4455233362527
10231,38.55838480081207
10232,38.64612768985105
10233,38.57490709492896
10234,38.62777298311592
10235,38.472439799177046
10236,38.09208343256842
10237,38.190346243612524
10238,38.061229273212774
10239,38.150747346109476
10240,38.08198511910596
10241,38.129558419078094
10242,38.26619563404388
10243,38.082983595992395
10244,37.813597391508075
10245,38.0924058106122
10246,38.12258211716222
10247,38.00642709431687
10248,37.99573102422803
10249,38.03705066178922
10250,38.096508665731605
10251,37.97379840232546
10252,37.98783230179634
10253,38.09683902616399
10254,38.12613816340185
10255,38.12609518215939
10256,38.2278312408245
10257,38.34701046486601
10258,38.253974649960725
10259,38.48129960670144
10260,38.53366414024941
10261,38.527580728899046
10262,38.525129433155506
10263,38.720014333002986
10264,38.52025637726475
10265,38.204569530487305
10266,38.3088526132235
10267,38.31444867786407
10268,38.3172262358123
10269,38.26451311224947
10270,38.19598800024206
10271,38.216537168170476
10272,38.2259987903254
10273,38.32789577191015
10274,38.31474779405547
10275,38.32719671601577
10276,38.264362146341675
10277,38.37916217833986
10278,38.26219269344169
10279,38.106004886710544
10280,38.10618440641444
10281,38.18743005135724
10282,38.04284010885407
10283,37.88557146390179
10284,37.98818185255518
10285,37.73045879069005
10286,37.963653356042485
10287,37.80867381601518
10288,37.52614118718265
10289,37.7091662693482
10290,37.73458015248914
10291,37.78799186006549
10292,37.56109816951288
10293,37.661005844037106
10294,37.11378782784682
10295,37.205558414680816
10296,37.2914959254445
10297,37.319544460920454
10298,37.313814780720485
10299,37.26679696650988
10300,37.30633704934051
10301,37.143230380049474
10302,37.24974912932893
10303,37.355555774704136
10304,37.346314343356134
10305,37.41717233453492
10306,37.35437846892175
10307,37.45898052250524
10308,37.433850861657525
10309,37.28506552736678
10310,37.37834983160448
10311,37.36444381638628
10312,37.30620511990518
10313,37.326391813870245
10314,37.2547302727958
10315,37.30789135957737
10316,37.233726377460904
10317,37.22753906318257
10318,37.20481587011482
10319,37.176468227718864
10320,37.21655712888669
10321,37.22598542729832
10322,37.07363650757855
10323,37.148965055378284
10324,37.10351975954373
10325,37.168872485837525
10326,37.02187444756161
10327,36.92724231210907
10328,36.91518526337884
10329,36.78451364720134
10330,36.70581691369268
10331,36.77750534693741
10332,36.9175700966791
10333,36.996502378405566
10334,37.006022080901026
10335,36.92480706814617
10336,37.03886431818007
10337,36.94273355761874
10338,36.846667166867135
10339,36.71352156273761
10340,36.7992127354942
10341,36.32618335253072
10342,36.403783963187166
10343,36.452000947274094
10344,36.50971855106986
10345,36.63591770265272
10346,36.636242773204145
10347,36.595342235752305
10348,36.688164584662
10349,36.49149472146555
10350,36.68227692161776
10351,37.058473170184186
10352,37.05453197377926
10353,36.975804644666134
10354,37.03734283222025
10355,37.10648379588766
10356,37.00415650868242
10357,36.94639746273422
10358,36.83404357740318
10359,36.88835107900964
10360,37.067686821215865
10361,36.963351123752155
10362,36.96796101131632
10363,37.086923587893395
10364,37.29915466368089
10365,37.19236845266984
10366,37.27998470383913
10367,37.22266641083152
10368,37.19790721829902
10369,37.32713032892344
10370,37.31526023234918
10371,37.24548782850395
10372,37.20584764579685
10373,36.81980199405845
10374,36.62692246574233
10375,36.74761885916912
10376,36.765445363058454
10377,36.60382733397659
10378,36.75003240245313
10379,36.692634478216306
10380,36.698440781360546
10381,36.50130981708026
10382,36.14318137435013
10383,36.249781936993756
10384,36.35553381107774
10385,36.23445103467576
10386,35.637151681396055
10387,35.76398934171806
10388,35.49657087233556
10389,35.45147579072695
10390,35.61542420356788
10391,35.62674388263379
10392,35.51381166095045
10393,35.751579450770244
10394,35.77296460882124
10395,35.77821977004183
10396,35.80521380188951
10397,35.684665270046956
10398,35.483666666299875
10399,35.56911559354746
10400,35.6454677203162
10401,35.453300181294324
10402,35.62072677024967
10403,35.72490127704202
10404,35.38111846972746
10405,35.05382166020818
10406,35.12884110193009
10407,35.002236914864625
10408,34.90699965246033
10409,35.06825009893014
10410,35.09519349772049
10411,35.198434888180806
10412,35.18438687387377
10413,35.197438339918904
10414,35.22573694303234
10415,35.14499795834366
10416,35.15702923945225
10417,35.379254661938496
10418,35.32315514929068
10419,35.31792148119926
10420,35.37592568147236
10421,35.37623743165319
10422,35.56927256533454
10423,35.533484620404394
10424,35.456505812467846
10425,35.52704415241475
10426,35.41361064044745
10427,35.275397075791595
10428,35.12403038909219
10429,35.117335537636826
10430,35.18648867936552
10431,35.358762906620804
10432,35.63911840067488
10433,35.451026902193775
10434,35.45951699935233
10435,35.260589325389915
10436,34.78161497825976
10437,35.07390369791642
10438,34.90833549214686
10439,35.19592847497404
10440,35.00663851528232
10441,34.981771962887066
10442,34.982494271610044
10443,35.171607756468426
10444,35.172604202275615
10445,35.16829032166579
10446,35.21550802678822
10447,35.27754140789718
10448,35.081911917316305
10449,35.37370490722121
10450,35.462736786248584
10451,35.61076248741915
10452,35.58265789617769
10453,35.41552272073321
10454,35.426677928710404
10455,35.639319124228244
10456,35.491575438205174
10457,35.356759575131825
10458,35.31499625427151
10459,35.398225479191
10460,35.303161238800996
10461,35.399624688648466
10462,35.2310294162853
10463,35.13780803208152
10464,35.00275779190953
10465,34.98801677016282
10466,35.005178975052814
10467,34.92537149910938
10468,34.641828042396725
10469,34.23198079787289
10470,33.943927274233026
10471,33.662794902299055
10472,33.536113913418845
10473,33.59713578720881
10474,33.4937200224569
10475,33.589250601814896
10476,33.40093839798406
10477,33.53162499094471
10478,33.53259266437433
10479,33.68085897215885
10480,33.60173966080918
10481,33.71074711564163
10482,33.69283891548203
10483,33.8203526585036
10484,33.79293226283052
10485,33.818582881427204
10486,33.89582435313494
10487,33.82511016864172
10488,33.8878077605234
10489,33.600197047451715
10490,33.52870673180939
10491,33.585399982642045
10492,33.60693082614482
10493,33.73778399057842
10494,33.77567626997704
10495,33.827258046332844
10496,33.825345458263186
10497,33.88765024204816
10498,33.976619452198
10499,34.087650988112145
10500,33.88166782863675
10501,33.76703917968454
10502,33.76549198211116
10503,33.736015593513876
10504,33.49207975655937
10505,33.325909765731566
10506,33.397443185625335
10507,33.51727025474923
10508,33.49499582830545
10509,33.53754285069244
10510,33.3520816798306
10511,33.62324980010253
10512,33.63167563779612
10513,33.52720468013253
10514,33.464356814633796
10515,33.26387316680788
10516,33.34897734841385
10517,33.58829192544997
10518,33.574482582606
10519,33.63822790823247
10520,33.60418398314229
10521,33.92269602094241
10522,33.97272928795685
10523,34.04957240835301
10524,33.93191805826753
10525,33.9796033140503
10526,34.167019220457995
10527,34.043456603135475
10528,34.00720748275403
10529,34.11725732146418
10530,33.942443560447266
10531,34.15198316271781
10532,33.806548114256
10533,34.04627142217397
10534,33.84623819526788
10535,33.994942346742015
10536,34.13276200426132
10537,34.36211143214613
10538,34.453803564131086
10539,34.34578010513589
10540,34.19377396384951
10541,34.30955594670394
10542,34.303807091375376
10543,34.42970449735847
10544,34.220293073374016
10545,34.04693516151806
10546,33.94385433459827
10547,34.110355783280745
10548,34.12361308456598
10549,34.03624908162218
10550,33.89363072830772
10551,33.84692018339995
10552,33.55062052201845
10553,33.45808177301854
10554,33.139501420065656
10555,32.916611504653545
10556,32.93611975297132
10557,33.109009890413496
10558,33.185538485003505
10559,33.14581373297689
10560,33.146312377399624
10561,33.257856564345055
10562,33.23460331378238
10563,32.95234231659488
10564,32.89761200322114
10565,33.027327965473006
10566,33.086323020257
10567,33.05545924147087
10568,32.985354598601106
10569,33.12900995023682
10570,32.9309287776915
10571,32.949753418818155
10572,32.679235951602074
10573,32.721228165692104
10574,32.722858325512874
10575,32.880851849393196
10576,32.76106151559236
10577,32.91188402468773
10578,32.729346138501384
10579,32.77115439927495
10580,32.8847857222325
10581,33.100585892721405
10582,33.02192247829318
10583,33.110283268660524
10584,33.133832359078504
10585,33.14780956889409
10586,32.992415306231045
10587,32.96807532436994
10588,33.05633487390355
10589,33.147500046859285
10590,33.165524903897385
10591,33.03428626931582
10592,33.07801787653269
10593,33.07483677754121
10594,33.209185885575174
10595,33.305762119005855
10596,33.245322560711756
10597,33.185616830182006
10598,33.1762734687705
10599,33.25737042711015
10600,33.32646532203847
10601,33.264851789970606
10602,33.24661490900259
10603,33.5305564127195
10604,33.685868967755155
10605,33.65576321432493
10606,33.77839493894073
10607,34.00851110055515
10608,33.933311481753826
10609,33.98884119238438
10610,33.963944138479754
10611,33.79466162484232
10612,33.847937317069636
10613,33.773695610468025
10614,33.706535290145105
10615,33.86856097385695
10616,33.78310736484125
10617,33.84914857019827
10618,33.83390908780529
10619,33.86809965843056
10620,33.956318583069724
10621,33.78307201417856
10622,34.39839157080066
10623,32.425112082605644
10624,32.361341291761796
10625,32.21751525258278
10626,32.00446511158162
10627,32.28547169496404
10628,32.530638842337744
10629,32.645130870234105
10630,32.504379333162234
10631,33.39212603204377
10632,33.43658694161557
10633,33.45248940338806
10634,33.18757503051826
10635,33.07977917014853
10636,33.2262185770559
10637,33.0734804216701
10638,33.24060610538995
10639,33.27378695918085
10640,33.47091307410436
10641,33.86972767698398
10642,33.85352139532094
10643,33.99006648965965
10644,33.90209947272849
10645,33.735896566420536
10646,33.746427651616685
10647,33.82726720688867
10648,33.84568078241391
10649,33.87691356857414
10650,33.73318587667833
10651,33.63636435449426
10652,33.60543156959147
10653,33.820153519671585
10654,33.64050465331322
10655,33.52781788637911
10656,33.555482849463225
10657,33.607387534850986
10658,33.83918552365626
10659,33.99678673180111
10660,34.046514629550366
10661,34.08652606442366
10662,34.23839642174955
10663,34.04133951434546
10664,34.12050281496777
10665,34.45897796115256
10666,34.64743787315643
10667,34.88932255227366
10668,34.924646254752446
10669,34.9677768784099
10670,34.78192500615758
10671,34.73806210691787
10672,34.75514862362259
10673,34.919489300380384
10674,34.87316879517536
10675,34.81705870365356
10676,35.029064208231176
10677,34.87157536746059
10678,34.76727180774431
10679,34.7144826033762
10680,34.58498405440221
10681,34.73942874551238
10682,34.754233705122275
10683,34.767540881238155
10684,34.57191226989678
10685,34.67046083125514
10686,34.40893309122363
10687,34.53279674784984
10688,34.358905829508885
10689,34.513327183900834
10690,34.602989659287005
10691,34.598032271181765
10692,34.44226621455174
10693,34.438516593060946
10694,34.31245416262061
10695,34.41009805233156
10696,34.38310271308564
10697,34.25590784446661
10698,34.31727374343038
10699,34.3661885916708
10700,34.33554923688076
10701,34.36700163387713
10702,34.2841512904274
10703,34.0636693015062
10704,33.87450416210329
10705,33.74496962156068
10706,33.78756039522522
10707,33.87667960161924
10708,33.94692780643243
10709,33.95573727116867
10710,33.9461928375873
10711,34.037595135388166
10712,33.99443687482787
10713,33.824331754456345
10714,33.70525577108945
10715,33.80839319825813
10716,33.77407332703833
10717,34.04191645939066
10718,33.77795859722344
10719,34.00515642292587
10720,34.00022848962822
10721,33.86766131182869
10722,33.74302674459328
10723,33.748178172235654
10724,33.856607477556395
10725,33.896463905811444
10726,33.84502346650401
10727,33.938377989935184
10728,34.07698589158929
10729,34.29928368187246
10730,34.497403931850556
10731,34.952930571594116
10732,35.14496246203668
10733,35.09602863253125
10734,35.06565632413606
10735,35.01556411523024
10736,35.07750385857473
10737,34.99381506791108
10738,35.770625776032354
10739,36.021005880817704
10740,36.51772603647732
10741,36.63055696092497
10742,36.76188035020609
10743,36.5081534995232
10744,36.602806472979374
10745,36.58146024511911
10746,36.93503165704424
10747,36.44211705216105
10748,36.36377455962702
10749,36.61542181098327
10750,36.71828204014268
10751,36.82653794149169
10752,36.81565681577866
10753,36.81641742817769
10754,36.59215219862301
10755,36.975080602734955
10756,36.57362084042408
10757,36.58430437979796
10758,36.438408705959404
10759,36.64451363345596
10760,36.73219537127843
10761,36.69805183499453
10762,36.918570068671684
10763,37.15856458551709
10764,37.123958589042076
10765,36.802091024420825
10766,36.676585135946404
10767,36.68596667751533
10768,36.7472343566862
10769,36.83689787343768
10770,36.86609876713453
10771,37.15090195231261
10772,37.61075949315162
10773,37.50129407340195
10774,37.37711866780621
10775,37.25339002648598
10776,37.04434967048699
10777,37.159170530504284
10778,37.062528558783214
10779,37.05834096243571
10780,37.34957160650966
10781,37.42516243499996
10782,37.50811422679153
10783,37.07760168076959
10784,37.06129788445715
10785,37.011958009062724
10786,37.1206009388415
10787,36.87918075074868
10788,37.15519187439768
10789,37.0484974718909
