,predicted_mean
40149,-55.67148671152039
40150,-55.67541446085019
40151,-55.679342210179996
40152,-55.6832699595098
40153,-55.687197708839605
40154,-55.69112545816941
40155,-55.695053207499214
40156,-55.69898095682902
40157,-55.70290870615882
40158,-55.70683645548863
40159,-55.71076420481843
40160,-55.714691954148236
40161,-55.71861970347804
40162,-55.722547452807845
40163,-55.72647520213765
40164,-55.730402951467454
40165,-55.73433070079726
40166,-55.73825845012706
40167,-55.74218619945687
40168,-55.74611394878667
40169,-55.750041698116476
40170,-55.75396944744628
40171,-55.757897196776085
40172,-55.76182494610589
40173,-55.765752695435694
40174,-55.7696804447655
40175,-55.7736081940953
40176,-55.77753594342511
40177,-55.78146369275491
40178,-55.785391442084716
40179,-55.78931919141452
40180,-55.793246940744325
40181,-55.79717469007413
40182,-55.801102439403934
40183,-55.80503018873374
40184,-55.80895793806354
40185,-55.81288568739335
40186,-55.81681343672315
40187,-55.820741186052956
40188,-55.82466893538276
40189,-55.828596684712565
40190,-55.83252443404237
40191,-55.836452183372174
40192,-55.84037993270198
40193,-55.84430768203178
40194,-55.84823543136159
40195,-55.85216318069139
40196,-55.856090930021196
40197,-55.860018679351
40198,-55.863946428680805
40199,-55.86787417801061
40200,-55.871801927340414
40201,-55.87572967667022
40202,-55.87965742600002
40203,-55.88358517532983
40204,-55.88751292465963
40205,-55.891440673989436
40206,-55.89536842331924
40207,-55.899296172649045
40208,-55.90322392197885
40209,-55.907151671308654
40210,-55.91107942063846
40211,-55.91500716996826
40212,-55.91893491929807
40213,-55.92286266862787
40214,-55.926790417957676
40215,-55.93071816728748
40216,-55.934645916617285
40217,-55.93857366594709
40218,-55.942501415276894
40219,-55.9464291646067
40220,-55.9503569139365
40221,-55.95428466326631
40222,-55.95821241259611
40223,-55.962140161925916
40224,-55.96606791125572
40225,-55.969995660585525
40226,-55.97392340991533
40227,-55.977851159245134
40228,-55.98177890857494
40229,-55.98570665790474
40230,-55.98963440723455
40231,-55.99356215656435
40232,-55.997489905894156
40233,-56.00141765522396
40234,-56.005345404553765
40235,-56.00927315388357
40236,-56.013200903213374
40237,-56.01712865254318
40238,-56.02105640187298
40239,-56.02498415120279
40240,-56.02891190053259
40241,-56.032839649862396
40242,-56.0367673991922
40243,-56.040695148522005
40244,-56.04462289785181
40245,-56.048550647181614
40246,-56.05247839651142
40247,-56.05640614584122
40248,-56.06033389517103
40249,-56.06426164450083
40250,-56.068189393830636
40251,-56.07211714316044
40252,-56.076044892490245
40253,-56.07997264182005
40254,-56.083900391149854
40255,-56.08782814047966
40256,-56.09175588980946
40257,-56.09568363913927
40258,-56.09961138846907
40259,-56.103539137798876
40260,-56.10746688712868
40261,-56.111394636458485
40262,-56.11532238578829
40263,-56.119250135118094
40264,-56.1231778844479
40265,-56.1271056337777
40266,-56.13103338310751
40267,-56.13496113243731
40268,-56.138888881767116
40269,-56.14281663109692
40270,-56.146744380426725
40271,-56.15067212975653
40272,-56.154599879086334
40273,-56.15852762841614
40274,-56.16245537774594
40275,-56.16638312707575
40276,-56.17031087640555
40277,-56.174238625735356
40278,-56.17816637506516
40279,-56.182094124394965
40280,-56.18602187372477
40281,-56.189949623054574
40282,-56.19387737238438
40283,-56.19780512171418
40284,-56.20173287104399
40285,-56.20566062037379
40286,-56.209588369703596
40287,-56.2135161190334
40288,-56.217443868363205
40289,-56.22137161769301
40290,-56.225299367022814
40291,-56.22922711635262
40292,-56.23315486568242
40293,-56.23708261501223
40294,-56.24101036434203
40295,-56.244938113671836
40296,-56.24886586300164
40297,-56.252793612331445
40298,-56.25672136166125
40299,-56.260649110991054
40300,-56.26457686032086
40301,-56.26850460965066
40302,-56.27243235898047
40303,-56.27636010831027
40304,-56.280287857640076
40305,-56.28421560696988
40306,-56.288143356299685
40307,-56.29207110562949
40308,-56.295998854959294
40309,-56.2999266042891
40310,-56.3038543536189
40311,-56.30778210294871
40312,-56.31170985227851
40313,-56.315637601608316
40314,-56.31956535093812
40315,-56.323493100267925
40316,-56.32742084959773
40317,-56.33134859892753
40318,-56.33527634825734
40319,-56.33920409758714
40320,-56.34313184691695
40321,-56.34705959624675
40322,-56.350987345576556
40323,-56.35491509490636
40324,-56.358842844236165
40325,-56.36277059356597
40326,-56.36669834289577
40327,-56.37062609222558
40328,-56.37455384155538
40329,-56.37848159088519
40330,-56.38240934021499
40331,-56.386337089544796
40332,-56.3902648388746
40333,-56.394192588204405
40334,-56.39812033753421
40335,-56.40204808686401
40336,-56.40597583619382
40337,-56.40990358552362
40338,-56.41383133485343
40339,-56.41775908418323
40340,-56.421686833513036
40341,-56.42561458284284
40342,-56.429542332172645
40343,-56.43347008150245
40344,-56.43739783083225
40345,-56.44132558016206
40346,-56.44525332949186
40347,-56.44918107882167
40348,-56.45310882815147
40349,-56.457036577481276
40350,-56.46096432681108
40351,-56.464892076140885
40352,-56.46881982547069
40353,-56.47274757480049
40354,-56.4766753241303
40355,-56.4806030734601
40356,-56.48453082278991
40357,-56.48845857211971
40358,-56.492386321449516
40359,-56.49631407077932
40360,-56.500241820109125
40361,-56.50416956943893
40362,-56.50809731876873
40363,-56.51202506809854
40364,-56.51595281742834
40365,-56.51988056675815
40366,-56.52380831608795
40367,-56.527736065417756
40368,-56.53166381474756
40369,-56.535591564077365
40370,-56.53951931340717
40371,-56.54344706273697
40372,-56.54737481206678
40373,-56.55130256139658
40374,-56.55523031072639
40375,-56.55915806005619
40376,-56.563085809385996
40377,-56.5670135587158
40378,-56.570941308045605
40379,-56.57486905737541
40380,-56.57879680670521
40381,-56.58272455603502
40382,-56.58665230536482
40383,-56.59058005469463
40384,-56.59450780402443
40385,-56.598435553354236
40386,-56.60236330268404
40387,-56.606291052013844
40388,-56.61021880134365
40389,-56.61414655067345
40390,-56.61807430000326
40391,-56.62200204933306
40392,-56.62592979866287
40393,-56.62985754799267
40394,-56.633785297322476
40395,-56.63771304665228
40396,-56.641640795982084
40397,-56.64556854531189
40398,-56.64949629464169
40399,-56.6534240439715
40400,-56.6573517933013
40401,-56.66127954263111
40402,-56.66520729196091
40403,-56.669135041290716
40404,-56.67306279062052
40405,-56.676990539950324
40406,-56.68091828928013
40407,-56.68484603860993
40408,-56.68877378793974
40409,-56.69270153726954
40410,-56.69662928659935
40411,-56.70055703592915
40412,-56.704484785258956
40413,-56.70841253458876
40414,-56.712340283918564
40415,-56.71626803324837
40416,-56.72019578257817
40417,-56.72412353190798
40418,-56.72805128123778
40419,-56.73197903056759
40420,-56.73590677989739
40421,-56.739834529227196
40422,-56.743762278557
40423,-56.747690027886804
40424,-56.75161777721661
40425,-56.75554552654641
40426,-56.75947327587622
40427,-56.76340102520602
40428,-56.76732877453583
40429,-56.77125652386563
40430,-56.775184273195435
40431,-56.77911202252524
40432,-56.783039771855044
40433,-56.78696752118485
40434,-56.79089527051465
40435,-56.79482301984446
40436,-56.79875076917426
40437,-56.80267851850407
40438,-56.80660626783387
40439,-56.810534017163675
40440,-56.81446176649348
40441,-56.818389515823284
40442,-56.82231726515309
40443,-56.82624501448289
40444,-56.8301727638127
40445,-56.8341005131425
40446,-56.83802826247231
40447,-56.84195601180211
40448,-56.845883761131915
40449,-56.84981151046172
40450,-56.853739259791524
40451,-56.85766700912133
40452,-56.86159475845113
40453,-56.86552250778094
40454,-56.86945025711074
40455,-56.87337800644055
40456,-56.87730575577035
40457,-56.881233505100155
40458,-56.88516125442996
40459,-56.889089003759764
40460,-56.89301675308957
40461,-56.89694450241937
40462,-56.90087225174918
40463,-56.90480000107898
40464,-56.90872775040879
40465,-56.91265549973859
40466,-56.916583249068395
40467,-56.9205109983982
40468,-56.924438747728004
40469,-56.92836649705781
40470,-56.93229424638761
40471,-56.93622199571742
40472,-56.94014974504722
40473,-56.94407749437703
40474,-56.94800524370683
40475,-56.951932993036635
40476,-56.95586074236644
40477,-56.959788491696244
40478,-56.96371624102605
40479,-56.96764399035585
40480,-56.97157173968566
40481,-56.97549948901546
40482,-56.97942723834527
40483,-56.98335498767507
40484,-56.987282737004875
40485,-56.99121048633468
40486,-56.995138235664484
40487,-56.99906598499429
40488,-57.00299373432409
40489,-57.0069214836539
40490,-57.0108492329837
40491,-57.014776982313506
40492,-57.01870473164331
40493,-57.022632480973115
40494,-57.02656023030292
40495,-57.030487979632724
40496,-57.03441572896253
40497,-57.03834347829233
40498,-57.04227122762214
40499,-57.04619897695194
40500,-57.050126726281746
40501,-57.05405447561155
40502,-57.057982224941355
40503,-57.06190997427116
40504,-57.065837723600964
40505,-57.06976547293077
40506,-57.07369322226057
40507,-57.07762097159038
40508,-57.08154872092018
40509,-57.085476470249986
40510,-57.08940421957979
40511,-57.093331968909595
40512,-57.0972597182394
40513,-57.101187467569204
40514,-57.10511521689901
40515,-57.10904296622881
40516,-57.11297071555862
40517,-57.11689846488842
40518,-57.120826214218226
40519,-57.12475396354803
40520,-57.128681712877835
40521,-57.13260946220764
40522,-57.136537211537444
40523,-57.14046496086725
40524,-57.14439271019705
40525,-57.14832045952686
40526,-57.15224820885666
40527,-57.156175958186466
40528,-57.16010370751627
40529,-57.164031456846075
40530,-57.16795920617588
40531,-57.171886955505684
40532,-57.17581470483549
40533,-57.17974245416529
40534,-57.1836702034951
40535,-57.1875979528249
40536,-57.191525702154706
40537,-57.19545345148451
40538,-57.199381200814315
40539,-57.20330895014412
40540,-57.207236699473924
40541,-57.21116444880373
40542,-57.21509219813353
40543,-57.21901994746334
40544,-57.22294769679314
40545,-57.226875446122946
40546,-57.23080319545275
40547,-57.234730944782555
40548,-57.23865869411236
40549,-57.242586443442164
40550,-57.24651419277197
40551,-57.25044194210177
40552,-57.25436969143158
40553,-57.25829744076138
40554,-57.262225190091186
40555,-57.26615293942099
40556,-57.270080688750795
40557,-57.2740084380806
40558,-57.277936187410404
40559,-57.28186393674021
40560,-57.28579168607001
40561,-57.28971943539982
40562,-57.29364718472962
40563,-57.297574934059426
40564,-57.30150268338923
40565,-57.305430432719035
40566,-57.30935818204884
40567,-57.313285931378644
40568,-57.31721368070845
40569,-57.32114143003825
40570,-57.32506917936806
40571,-57.32899692869786
40572,-57.332924678027666
40573,-57.33685242735747
40574,-57.340780176687275
40575,-57.34470792601708
40576,-57.348635675346884
40577,-57.35256342467669
40578,-57.35649117400649
40579,-57.3604189233363
40580,-57.3643466726661
40581,-57.368274421995906
40582,-57.37220217132571
40583,-57.376129920655515
40584,-57.38005766998532
40585,-57.383985419315124
40586,-57.38791316864493
40587,-57.39184091797473
40588,-57.39576866730454
40589,-57.39969641663434
40590,-57.403624165964146
40591,-57.40755191529395
40592,-57.411479664623755
40593,-57.41540741395356
40594,-57.419335163283364
40595,-57.42326291261317
40596,-57.42719066194297
40597,-57.43111841127278
40598,-57.43504616060258
40599,-57.438973909932386
40600,-57.44290165926219
40601,-57.446829408591995
40602,-57.4507571579218
40603,-57.454684907251604
40604,-57.45861265658141
40605,-57.46254040591121
40606,-57.46646815524102
40607,-57.47039590457082
40608,-57.474323653900626
40609,-57.47825140323043
40610,-57.482179152560235
40611,-57.48610690189004
40612,-57.490034651219844
40613,-57.49396240054965
40614,-57.49789014987945
40615,-57.50181789920926
40616,-57.50574564853906
40617,-57.509673397868866
40618,-57.51360114719867
40619,-57.517528896528475
40620,-57.52145664585828
40621,-57.525384395188084
40622,-57.52931214451789
40623,-57.53323989384769
40624,-57.5371676431775
40625,-57.5410953925073
40626,-57.545023141837106
40627,-57.54895089116691
40628,-57.552878640496715
40629,-57.55680638982652
40630,-57.560734139156324
40631,-57.56466188848613
40632,-57.56858963781593
40633,-57.57251738714574
40634,-57.57644513647554
40635,-57.580372885805346
40636,-57.58430063513515
40637,-57.588228384464955
40638,-57.59215613379476
40639,-57.596083883124564
40640,-57.60001163245437
40641,-57.60393938178417
40642,-57.60786713111398
40643,-57.61179488044378
40644,-57.615722629773586
40645,-57.61965037910339
40646,-57.623578128433195
40647,-57.627505877763
40648,-57.631433627092804
40649,-57.63536137642261
40650,-57.63928912575241
40651,-57.64321687508222
40652,-57.64714462441202
40653,-57.651072373741826
40654,-57.65500012307163
40655,-57.658927872401435
40656,-57.66285562173124
40657,-57.666783371061044
40658,-57.67071112039085
40659,-57.67463886972065
40660,-57.67856661905046
40661,-57.68249436838026
40662,-57.686422117710066
40663,-57.69034986703987
40664,-57.694277616369675
40665,-57.69820536569948
40666,-57.702133115029284
40667,-57.70606086435909
40668,-57.70998861368889
40669,-57.7139163630187
40670,-57.7178441123485
40671,-57.721771861678306
40672,-57.72569961100811
40673,-57.729627360337915
40674,-57.73355510966772
40675,-57.737482858997524
40676,-57.74141060832733
40677,-57.74533835765713
40678,-57.74926610698694
40679,-57.75319385631674
40680,-57.757121605646546
40681,-57.76104935497635
40682,-57.764977104306155
40683,-57.76890485363596
40684,-57.772832602965764
40685,-57.77676035229557
40686,-57.78068810162537
40687,-57.78461585095518
40688,-57.78854360028498
40689,-57.792471349614786
40690,-57.79639909894459
40691,-57.800326848274395
40692,-57.8042545976042
40693,-57.808182346934004
40694,-57.81211009626381
40695,-57.81603784559361
40696,-57.81996559492342
40697,-57.82389334425322
40698,-57.827821093583026
40699,-57.83174884291283
40700,-57.835676592242635
40701,-57.83960434157244
40702,-57.843532090902244
40703,-57.84745984023205
40704,-57.85138758956185
40705,-57.85531533889166
40706,-57.85924308822146
40707,-57.863170837551266
40708,-57.86709858688107
40709,-57.871026336210875
40710,-57.87495408554068
40711,-57.878881834870484
40712,-57.88280958420029
40713,-57.88673733353009
40714,-57.8906650828599
40715,-57.8945928321897
40716,-57.898520581519506
40717,-57.90244833084931
40718,-57.906376080179115
40719,-57.91030382950892
40720,-57.914231578838724
40721,-57.91815932816853
40722,-57.92208707749833
40723,-57.92601482682814
40724,-57.92994257615794
40725,-57.933870325487746
40726,-57.93779807481755
40727,-57.941725824147355
40728,-57.94565357347716
40729,-57.949581322806964
40730,-57.95350907213677
40731,-57.95743682146657
40732,-57.96136457079638
40733,-57.96529232012618
40734,-57.969220069455986
40735,-57.97314781878579
40736,-57.977075568115595
40737,-57.9810033174454
40738,-57.984931066775204
40739,-57.98885881610501
40740,-57.99278656543481
40741,-57.99671431476462
40742,-58.00064206409442
40743,-58.004569813424226
40744,-58.00849756275403
40745,-58.012425312083835
40746,-58.01635306141364
40747,-58.020280810743444
40748,-58.02420856007325
40749,-58.02813630940305
40750,-58.03206405873286
40751,-58.03599180806266
40752,-58.039919557392466
40753,-58.04384730672227
40754,-58.047775056052075
40755,-58.05170280538188
40756,-58.05563055471168
40757,-58.05955830404149
40758,-58.06348605337129
40759,-58.0674138027011
40760,-58.0713415520309
40761,-58.075269301360706
40762,-58.07919705069051
40763,-58.083124800020315
40764,-58.08705254935012
40765,-58.09098029867992
40766,-58.09490804800973
40767,-58.09883579733953
